date,unit_sales_x,unit_sales_y
01.07.2024,170.2413787841797,168.2021484375
02.07.2024,169.61099243164062,179.5814208984375
03.07.2024,163.88442993164062,141.07875061035156
04.07.2024,161.7848663330078,156.97694396972656
05.07.2024,155.762451171875,155.5813751220703
06.07.2024,608.3389282226562,553.1190185546875
07.07.2024,555.8223266601562,623.1643676757812
08.07.2024,165.8421630859375,155.6878662109375
09.07.2024,156.2536163330078,142.0025177001953
10.07.2024,168.73695373535156,154.65760803222656
11.07.2024,168.73695373535156,180.6348876953125
12.07.2024,170.76116943359375,172.279052734375
13.07.2024,585.9195556640625,651.6320190429688
14.07.2024,573.9373168945312,438.6081237792969
15.07.2024,176.50021362304688,168.38999938964844
16.07.2024,180.89942932128906,168.38999938964844
17.07.2024,165.6553192138672,168.66748046875
18.07.2024,167.14791870117188,145.05111694335938
19.07.2024,163.88442993164062,173.77749633789062
20.07.2024,330.97760009765625,585.6917114257812
21.07.2024,700.2255249023438,474.8129577636719
22.07.2024,173.13616943359375,140.13706970214844
23.07.2024,157.91444396972656,172.13914489746094
24.07.2024,160.6104736328125,151.38815307617188
25.07.2024,159.59194946289062,163.90243530273438
26.07.2024,170.05453491210938,183.39959716796875
27.07.2024,686.0062866210938,554.4678955078125
28.07.2024,555.9207763671875,623.5252075195312
29.07.2024,165.6553192138672,163.51242065429688
30.07.2024,181.2677459716797,168.0814208984375
