date,unit_sales_x,unit_sales_y
01.07.2024,153.50384521484375,153.50384521484375
02.07.2024,164.66188049316406,164.66188049316406
03.07.2024,164.8699493408203,164.8699493408203
04.07.2024,157.88381958007812,157.88381958007812
05.07.2024,165.29209899902344,165.29209899902344
06.07.2024,499.99822998046875,499.99822998046875
07.07.2024,519.779052734375,519.779052734375
08.07.2024,137.05706787109375,137.05706787109375
09.07.2024,172.7235107421875,172.7235107421875
10.07.2024,160.05577087402344,160.05577087402344
11.07.2024,149.6296844482422,149.6296844482422
12.07.2024,146.08279418945312,146.08279418945312
13.07.2024,581.2092895507812,581.2092895507812
14.07.2024,455.1371765136719,455.1371765136719
15.07.2024,127.79563903808594,127.79563903808594
16.07.2024,130.80270385742188,130.80270385742188
17.07.2024,148.11434936523438,148.11434936523438
18.07.2024,141.60018920898438,141.60018920898438
19.07.2024,162.7415771484375,162.7415771484375
20.07.2024,232.5450897216797,232.5450897216797
21.07.2024,554.8899536132812,554.8899536132812
22.07.2024,138.49095153808594,138.49095153808594
23.07.2024,112.05461120605469,112.05461120605469
24.07.2024,159.64505004882812,159.64505004882812
25.07.2024,163.44369506835938,163.44369506835938
26.07.2024,169.60733032226562,169.60733032226562
27.07.2024,497.0268249511719,497.0268249511719
28.07.2024,486.4042663574219,486.4042663574219
29.07.2024,140.8016815185547,140.8016815185547
30.07.2024,146.07044982910156,146.07044982910156
