date,unit_sales_x,unit_sales_y
01.07.2024,145.50070190429688,145.50070190429688
02.07.2024,164.06307983398438,164.06307983398438
03.07.2024,177.251220703125,177.251220703125
04.07.2024,142.88162231445312,142.88162231445312
05.07.2024,180.05699157714844,180.05699157714844
06.07.2024,585.774658203125,585.774658203125
07.07.2024,618.8480224609375,618.8480224609375
08.07.2024,142.88162231445312,142.88162231445312
09.07.2024,177.251220703125,177.251220703125
10.07.2024,151.44754028320312,151.44754028320312
11.07.2024,160.41404724121094,160.41404724121094
12.07.2024,122.9852523803711,122.9852523803711
13.07.2024,524.5963745117188,524.5963745117188
14.07.2024,599.8290405273438,599.8290405273438
15.07.2024,173.7289276123047,173.7289276123047
16.07.2024,152.57705688476562,152.57705688476562
17.07.2024,159.9622802734375,159.9622802734375
18.07.2024,138.77371215820312,138.77371215820312
19.07.2024,159.9622802734375,159.9622802734375
20.07.2024,429.4225769042969,429.4225769042969
21.07.2024,568.334716796875,568.334716796875
22.07.2024,155.4098358154297,155.4098358154297
23.07.2024,138.8321075439453,138.8321075439453
24.07.2024,153.61795043945312,153.61795043945312
25.07.2024,159.07049560546875,159.07049560546875
26.07.2024,153.89816284179688,153.89816284179688
27.07.2024,552.4879150390625,552.4879150390625
28.07.2024,582.913330078125,582.913330078125
29.07.2024,161.03753662109375,161.03753662109375
30.07.2024,153.30258178710938,153.30258178710938
