date,unit_sales_x,unit_sales_y
01.07.2024,168.2021484375,149.7425079345703
02.07.2024,179.5814208984375,154.4544219970703
03.07.2024,141.07875061035156,148.5523681640625
04.07.2024,156.97694396972656,152.7272186279297
05.07.2024,155.5813751220703,148.5523681640625
06.07.2024,553.1190185546875,582.6417236328125
07.07.2024,623.1643676757812,472.16510009765625
08.07.2024,155.6878662109375,148.5523681640625
09.07.2024,142.0025177001953,149.7425079345703
10.07.2024,154.65760803222656,149.7425079345703
11.07.2024,180.6348876953125,152.23143005371094
12.07.2024,172.279052734375,159.9857940673828
13.07.2024,651.6320190429688,629.2169799804688
14.07.2024,438.6081237792969,428.8462219238281
15.07.2024,168.38999938964844,148.5523681640625
16.07.2024,168.38999938964844,158.3737030029297
17.07.2024,168.66748046875,148.5523681640625
18.07.2024,145.05111694335938,160.2128143310547
19.07.2024,173.77749633789062,154.07054138183594
20.07.2024,585.6917114257812,570.5203857421875
21.07.2024,474.8129577636719,426.63751220703125
22.07.2024,140.13706970214844,149.7425079345703
23.07.2024,172.13914489746094,148.5523681640625
24.07.2024,151.38815307617188,152.7272186279297
25.07.2024,163.90243530273438,152.6153106689453
26.07.2024,183.39959716796875,149.7425079345703
27.07.2024,554.4678955078125,428.8462219238281
28.07.2024,623.5252075195312,585.7858276367188
29.07.2024,163.51242065429688,148.5523681640625
30.07.2024,168.0814208984375,152.23143005371094
